Character,Hex,Type,Name,Braille
𒃬,120EC,letter,CUNEIFORM SIGN GA2 TIMES UD PLUS DU,⠛⠁⠡⠥⠙⠬⠙⠥
𒃫,120EB,letter,CUNEIFORM SIGN GA2 TIMES UD,⠛⠁⠡⠥⠙
𒃪,120EA,letter,CUNEIFORM SIGN GA2 TIMES U,⠛⠁⠡⠥
𒄉,12109,letter,CUNEIFORM SIGN GIR2 GUNU,⠛⠊⠗ ⠛⠥⠝⠥
𒄈,12108,letter,CUNEIFORM SIGN GIR2,⠛⠊⠗
𒄇,12107,letter,CUNEIFORM SIGN GIDIM,⠛⠊⠙⠊⠍
𒄆,12106,letter,CUNEIFORM SIGN GI4 CROSSING GI4,⠛⠊⠲⠯⠛⠊⠲
𒄅,12105,letter,CUNEIFORM SIGN GI4 OVER GI4,⠛⠊⠲⠌⠛⠊⠲
𒄄,12104,letter,CUNEIFORM SIGN GI4,⠛⠊⠲
𒄃,12103,letter,CUNEIFORM SIGN GI CROSSING GI,⠛⠊⠯⠛⠊
𒄂,12102,letter,CUNEIFORM SIGN GI TIMES U,⠛⠊⠡⠥
𒄁,12101,letter,CUNEIFORM SIGN GI TIMES E,⠛⠊⠡⠑
𒄀,12100,letter,CUNEIFORM SIGN GI,⠛⠊
𒃿,120FF,letter,CUNEIFORM SIGN GESHTIN TIMES KUR,⠛⠑⠩⠞⠊⠝⠡⠅⠥⠗
𒃾,120FE,letter,CUNEIFORM SIGN GESHTIN,⠛⠑⠩⠞⠊⠝
𒃽,120FD,letter,CUNEIFORM SIGN GASHAN,⠛⠁⠩⠁⠝
𒃼,120FC,letter,CUNEIFORM SIGN GAR3,⠛⠜⠒
𒃻,120FB,letter,CUNEIFORM SIGN GAR,⠛⠜
𒃺,120FA,letter,CUNEIFORM SIGN GAN2 CROSSING GAN2,⠛⠁⠝⠯⠛⠁⠝
𒄙,12119,letter,CUNEIFORM SIGN GU2 TIMES KAK,⠛⠥⠡⠅⠁⠅
𒄘,12118,letter,CUNEIFORM SIGN GU2,⠛⠥
𒄗,12117,letter,CUNEIFORM SIGN GU CROSSING GU,⠛⠥⠯⠛⠥
𒄖,12116,letter,CUNEIFORM SIGN GU,⠛⠥
𒄕,12115,letter,CUNEIFORM SIGN GISH TENU,⠛⠊⠩ ⠞⠑⠝⠥
𒄔,12114,letter,CUNEIFORM SIGN GISH TIMES TAK4,⠛⠊⠩⠡⠞⠁⠅⠲
𒄓,12113,letter,CUNEIFORM SIGN GISH TIMES BAD,⠛⠊⠩⠡⠃⠁⠙
𒄒,12112,letter,CUNEIFORM SIGN GISH CROSSING GISH,⠛⠊⠩⠯⠛⠊⠩
𒄑,12111,letter,CUNEIFORM SIGN GISH,⠛⠊⠩
𒄐,12110,letter,CUNEIFORM SIGN GISAL,⠛⠊⠎⠁⠇
𒄏,1210F,letter,CUNEIFORM SIGN GIR3 TIMES PA,⠛⠊⠗⠒⠡⠏⠁
𒄎,1210E,letter,CUNEIFORM SIGN GIR3 TIMES LU PLUS IGI,⠛⠊⠗⠒⠡⠇⠥⠬⠊⠛⠊
𒄍,1210D,letter,CUNEIFORM SIGN GIR3 TIMES IGI,⠛⠊⠗⠒⠡⠊⠛⠊
𒄌,1210C,letter,CUNEIFORM SIGN GIR3 TIMES GAN2 TENU,⠛⠊⠗⠒⠡⠛⠁⠝ ⠞⠑⠝⠥
𒄋,1210B,letter,CUNEIFORM SIGN GIR3 TIMES A PLUS IGI,⠛⠊⠗⠒⠡⠁⠬⠊⠛⠊
𒄊,1210A,letter,CUNEIFORM SIGN GIR3,⠛⠊⠗⠒
𒄩,12129,letter,CUNEIFORM SIGN HA,⠓⠁
𒄨,12128,letter,CUNEIFORM SIGN GURUSH,⠛⠥⠗⠥⠩
𒄧,12127,letter,CUNEIFORM SIGN GURUN,⠛⠥⠗⠥⠝
𒄦,12126,letter,CUNEIFORM SIGN GUR7,⠛⠥⠗⠶
𒄥,12125,letter,CUNEIFORM SIGN GUR,⠛⠥⠗
𒄤,12124,letter,CUNEIFORM SIGN GUM TIMES SHE,⠛⠥⠍⠡⠩⠑
𒄣,12123,letter,CUNEIFORM SIGN GUM,⠛⠥⠍
𒄢,12122,letter,CUNEIFORM SIGN GUL,⠛⠥⠇
𒄡,12121,letter,CUNEIFORM SIGN GUD OVER GUD LUGAL,⠛⠥⠙⠌⠛⠥⠙ ⠇⠥⠛⠁⠇
𒄠,12120,letter,CUNEIFORM SIGN GUD TIMES KUR,⠛⠥⠙⠡⠅⠥⠗
𒄟,1211F,letter,CUNEIFORM SIGN GUD TIMES A PLUS KUR,⠛⠥⠙⠡⠁⠬⠅⠥⠗
𒄞,1211E,letter,CUNEIFORM SIGN GUD,⠛⠥⠙
𒄝,1211D,letter,CUNEIFORM SIGN GU2 GUNU,⠛⠥ ⠛⠥⠝⠥
𒄜,1211C,letter,CUNEIFORM SIGN GU2 TIMES SAL PLUS TUG2,⠛⠥⠡⠎⠁⠇⠬⠞⠥⠛
𒄛,1211B,letter,CUNEIFORM SIGN GU2 TIMES NUN,⠛⠥⠡⠝⠥⠝
𒄚,1211A,letter,CUNEIFORM SIGN GU2 TIMES KAK TIMES IGI GUNU,⠛⠥⠡⠅⠁⠅⠡⠊⠛⠊ ⠛⠥⠝⠥
𒄹,12139,letter,CUNEIFORM SIGN HUB2 TIMES AN,⠓⠥⠃⠡⠁⠝
𒄸,12138,letter,CUNEIFORM SIGN HUB2,⠓⠥⠃
𒄷,12137,letter,CUNEIFORM SIGN HU,⠓⠥
𒄶,12136,letter,CUNEIFORM SIGN HI TIMES U,⠓⠊⠡⠥
𒄵,12135,letter,CUNEIFORM SIGN HI TIMES SHE,⠓⠊⠡⠩⠑
𒄴,12134,letter,CUNEIFORM SIGN HI TIMES NUN,⠓⠊⠡⠝⠥⠝
𒄳,12133,letter,CUNEIFORM SIGN HI TIMES KIN,⠓⠊⠡⠅⠊⠝
𒄲,12132,letter,CUNEIFORM SIGN HI TIMES GAD,⠓⠊⠡⠛⠁⠙
𒄱,12131,letter,CUNEIFORM SIGN HI TIMES DISH,⠓⠊⠡⠙⠊⠩
𒄰,12130,letter,CUNEIFORM SIGN HI TIMES BAD,⠓⠊⠡⠃⠁⠙
𒄯,1212F,letter,CUNEIFORM SIGN HI TIMES ASH2,⠓⠊⠡⠁⠩
𒄮,1212E,letter,CUNEIFORM SIGN HI TIMES ASH,⠓⠊⠡⠁⠩
𒄭,1212D,letter,CUNEIFORM SIGN HI,⠓⠊
𒄬,1212C,letter,CUNEIFORM SIGN HAL,⠓⠁⠇
𒄫,1212B,letter,CUNEIFORM SIGN HA GUNU,⠓⠁ ⠛⠥⠝⠥
𒄪,1212A,letter,CUNEIFORM SIGN HA TENU,⠓⠁ ⠞⠑⠝⠥
𒅉,12149,letter,CUNEIFORM SIGN IGI OVER IGI SHIR OVER SHIR UD OVER UD,⠊⠛⠊⠌⠊⠛⠊ ⠩⠊⠗⠌⠩⠊⠗ ⠥⠙⠌⠥⠙
𒅈,12148,letter,CUNEIFORM SIGN IGI RI,⠊⠛⠊ ⠗⠊
𒅇,12147,letter,CUNEIFORM SIGN IGI DIB,⠊⠛⠊ ⠙⠊⠃
𒅆,12146,letter,CUNEIFORM SIGN IGI,⠊⠛⠊
𒅅,12145,letter,CUNEIFORM SIGN IG,⠊⠛
𒅄,12144,letter,CUNEIFORM SIGN IDIM OVER IDIM SQUARED,⠊⠙⠊⠍⠌⠊⠙⠊⠍⠘⠸
𒅃,12143,letter,CUNEIFORM SIGN IDIM OVER IDIM BUR,⠊⠙⠊⠍⠌⠊⠙⠊⠍ ⠃⠥⠗
𒅂,12142,letter,CUNEIFORM SIGN IDIM,⠊⠙⠊⠍
𒅁,12141,letter,CUNEIFORM SIGN IB,⠊⠃
𒅀,12140,letter,CUNEIFORM SIGN I A,⠊ ⠁
𒄿,1213F,letter,CUNEIFORM SIGN I,⠊
𒄾,1213E,letter,CUNEIFORM SIGN HUL2,⠓⠥⠇
𒄽,1213D,letter,CUNEIFORM SIGN HUB2 TIMES UD,⠓⠥⠃⠡⠥⠙
𒄼,1213C,letter,CUNEIFORM SIGN HUB2 TIMES LISH,⠓⠥⠃⠡⠇⠊⠩
𒄻,1213B,letter,CUNEIFORM SIGN HUB2 TIMES KASKAL,⠓⠥⠃⠡⠅⠁⠎⠅⠁⠇
𒄺,1213A,letter,CUNEIFORM SIGN HUB2 TIMES HAL,⠓⠥⠃⠡⠓⠁⠇
𒅙,12159,letter,CUNEIFORM SIGN KA TIMES AD,⠅⠁⠡⠁⠙
𒅘,12158,letter,CUNEIFORM SIGN KA TIMES A,⠅⠁⠡⠁
𒅗,12157,letter,CUNEIFORM SIGN KA,⠅⠁
𒅖,12156,letter,CUNEIFORM SIGN ISH,⠊⠩
𒅕,12155,letter,CUNEIFORM SIGN IR,⠊⠗
𒅔,12154,letter,CUNEIFORM SIGN IN,⠊⠝
𒅓,12153,letter,CUNEIFORM SIGN IMIN,⠊⠍⠊⠝
𒅒,12152,letter,CUNEIFORM SIGN IM SQUARED,⠊⠍⠘⠸
𒅑,12151,letter,CUNEIFORM SIGN IM OPPOSING IM,⠊⠍⠫⠊⠍
𒅐,12150,letter,CUNEIFORM SIGN IM CROSSING IM,⠊⠍⠯⠊⠍
𒅏,1214F,letter,CUNEIFORM SIGN IM TIMES TAK4,⠊⠍⠡⠞⠁⠅⠲
𒅎,1214E,letter,CUNEIFORM SIGN IM,⠊⠍
𒅍,1214D,letter,CUNEIFORM SIGN IL2,⠊⠇
𒅌,1214C,letter,CUNEIFORM SIGN IL TIMES GAN2 TENU,⠊⠇⠡⠛⠁⠝ ⠞⠑⠝⠥
𒅋,1214B,letter,CUNEIFORM SIGN IL,⠊⠇
𒅊,1214A,letter,CUNEIFORM SIGN IGI GUNU,⠊⠛⠊ ⠛⠥⠝⠥
𒅩,12169,letter,CUNEIFORM SIGN KA TIMES GISH PLUS SAR,⠅⠁⠡⠛⠊⠩⠬⠎⠜
𒅨,12168,letter,CUNEIFORM SIGN KA TIMES GIR2,⠅⠁⠡⠛⠊⠗
𒅧,12167,letter,CUNEIFORM SIGN KA TIMES GI,⠅⠁⠡⠛⠊
𒅦,12166,letter,CUNEIFORM SIGN KA TIMES GAR PLUS SHA3 PLUS A,⠅⠁⠡⠛⠜⠬⠩⠁⠒⠬⠁
𒅥,12165,letter,CUNEIFORM SIGN KA TIMES GAR,⠅⠁⠡⠛⠜
𒅤,12164,letter,CUNEIFORM SIGN KA TIMES GAN2 TENU,⠅⠁⠡⠛⠁⠝ ⠞⠑⠝⠥
𒅣,12163,letter,CUNEIFORM SIGN KA TIMES GAL,⠅⠁⠡⠛⠁⠇
𒅢,12162,letter,CUNEIFORM SIGN KA TIMES GA,⠅⠁⠡⠛⠁
𒅡,12161,letter,CUNEIFORM SIGN KA TIMES ESH2,⠅⠁⠡⠑⠩
𒅠,12160,letter,CUNEIFORM SIGN KA TIMES ERIN2,⠅⠁⠡⠑⠗⠊⠝
𒅟,1215F,letter,CUNEIFORM SIGN KA TIMES BI,⠅⠁⠡⠃⠊
𒅞,1215E,letter,CUNEIFORM SIGN KA TIMES BAR,⠅⠁⠡⠃⠜
𒅝,1215D,letter,CUNEIFORM SIGN KA TIMES BALAG,⠅⠁⠡⠃⠁⠇⠁⠛
𒅜,1215C,letter,CUNEIFORM SIGN KA TIMES BAD,⠅⠁⠡⠃⠁⠙
𒅛,1215B,letter,CUNEIFORM SIGN KA TIMES ASH2,⠅⠁⠡⠁⠩
𒅚,1215A,letter,CUNEIFORM SIGN KA TIMES AD PLUS KU3,⠅⠁⠡⠁⠙⠬⠅⠥⠒
𒅹,12179,letter,CUNEIFORM SIGN KA TIMES MI PLUS NUNUZ,⠅⠁⠡⠍⠊⠬⠝⠥⠝⠥
𒅸,12178,letter,CUNEIFORM SIGN KA TIMES MI,⠅⠁⠡⠍⠊
𒅷,12177,letter,CUNEIFORM SIGN KA TIMES ME PLUS TE,⠅⠁⠡⠍⠑⠬⠞⠑
𒅶,12176,letter,CUNEIFORM SIGN KA TIMES ME PLUS GI,⠅⠁⠡⠍⠑⠬⠛⠊
𒅵,12175,letter,CUNEIFORM SIGN KA TIMES ME PLUS DU,⠅⠁⠡⠍⠑⠬⠙⠥
𒅴,12174,letter,CUNEIFORM SIGN KA TIMES ME,⠅⠁⠡⠍⠑
𒅳,12173,letter,CUNEIFORM SIGN KA TIMES LU,⠅⠁⠡⠇⠥
𒅲,12172,letter,CUNEIFORM SIGN KA TIMES LI,⠅⠁⠡⠇⠊
𒅱,12171,letter,CUNEIFORM SIGN KA TIMES KID,⠅⠁⠡⠅⠊⠙
𒅰,12170,letter,CUNEIFORM SIGN KA TIMES KI,⠅⠁⠡⠅⠊
𒅯,1216F,letter,CUNEIFORM SIGN KA TIMES KAK,⠅⠁⠡⠅⠁⠅
𒅮,1216E,letter,CUNEIFORM SIGN KA TIMES IM,⠅⠁⠡⠊⠍
𒅭,1216D,letter,CUNEIFORM SIGN KA TIMES IGI,⠅⠁⠡⠊⠛⠊
𒅬,1216C,letter,CUNEIFORM SIGN KA TIMES GUR7,⠅⠁⠡⠛⠥⠗⠶
𒅫,1216B,letter,CUNEIFORM SIGN KA TIMES GU,⠅⠁⠡⠛⠥
𒅪,1216A,letter,CUNEIFORM SIGN KA TIMES GISH CROSSING GISH,⠅⠁⠡⠛⠊⠩⠯⠛⠊⠩
𒆉,12189,letter,CUNEIFORM SIGN KA TIMES UD,⠅⠁⠡⠥⠙
𒆈,12188,letter,CUNEIFORM SIGN KA TIMES U2,⠅⠁⠡⠥
𒆇,12187,letter,CUNEIFORM SIGN KA TIMES U,⠅⠁⠡⠥
𒆆,12186,letter,CUNEIFORM SIGN KA TIMES TAR,⠅⠁⠡⠞⠜
𒆅,12185,letter,CUNEIFORM SIGN KA TIMES SUHUR,⠅⠁⠡⠎⠥⠓⠥⠗
𒆄,12184,letter,CUNEIFORM SIGN KA TIMES SIG,⠅⠁⠡⠎⠊⠛
𒆃,12183,letter,CUNEIFORM SIGN KA TIMES SHU,⠅⠁⠡⠩⠥
𒆂,12182,letter,CUNEIFORM SIGN KA TIMES SHID,⠅⠁⠡⠩⠊⠙
𒆁,12181,letter,CUNEIFORM SIGN KA TIMES SHE,⠅⠁⠡⠩⠑
𒆀,12180,letter,CUNEIFORM SIGN KA TIMES SHA,⠅⠁⠡⠩⠁
𒅿,1217F,letter,CUNEIFORM SIGN KA TIMES SAR,⠅⠁⠡⠎⠜
𒅾,1217E,letter,CUNEIFORM SIGN KA TIMES SA,⠅⠁⠡⠎⠁
𒅽,1217D,letter,CUNEIFORM SIGN KA TIMES RU,⠅⠁⠡⠗⠥
𒅼,1217C,letter,CUNEIFORM SIGN KA TIMES PI,⠅⠁⠡⠏⠊
𒅻,1217B,letter,CUNEIFORM SIGN KA TIMES NUN,⠅⠁⠡⠝⠥⠝
𒅺,1217A,letter,CUNEIFORM SIGN KA TIMES NE,⠅⠁⠡⠝⠑
𒆙,12199,letter,CUNEIFORM SIGN KAL CROSSING KAL,⠅⠁⠇⠯⠅⠁⠇
𒆘,12198,letter,CUNEIFORM SIGN KAL TIMES BAD,⠅⠁⠇⠡⠃⠁⠙
𒆗,12197,letter,CUNEIFORM SIGN KAL,⠅⠁⠇
𒆖,12196,letter,CUNEIFORM SIGN KAK TIMES IGI GUNU,⠅⠁⠅⠡⠊⠛⠊ ⠛⠥⠝⠥
𒆕,12195,letter,CUNEIFORM SIGN KAK,⠅⠁⠅
𒆔,12194,letter,CUNEIFORM SIGN KAD5 OVER KAD5,⠅⠁⠙⠢⠌⠅⠁⠙⠢
𒆓,12193,letter,CUNEIFORM SIGN KAD5,⠅⠁⠙⠢
𒆒,12192,letter,CUNEIFORM SIGN KAD4,⠅⠁⠙⠲
𒆑,12191,letter,CUNEIFORM SIGN KAD3,⠅⠁⠙⠒
𒆐,12190,letter,CUNEIFORM SIGN KAD2,⠅⠁⠙
𒆏,1218F,letter,CUNEIFORM SIGN KAB,⠅⠁⠃
𒆎,1218E,letter,CUNEIFORM SIGN KA2 CROSSING KA2,⠅⠁⠯⠅⠁
𒆍,1218D,letter,CUNEIFORM SIGN KA2,⠅⠁
𒆌,1218C,letter,CUNEIFORM SIGN KA TIMES ZI,⠅⠁⠡⠵⠊
𒆋,1218B,letter,CUNEIFORM SIGN KA TIMES USH,⠅⠁⠡⠥⠩
𒆊,1218A,letter,CUNEIFORM SIGN KA TIMES UMUM TIMES PA,⠅⠁⠡⠥⠍⠥⠍⠡⠏⠁
𒆩,121A9,letter,CUNEIFORM SIGN KISIM5 OVER KISIM5,⠅⠊⠎⠊⠍⠢⠌⠅⠊⠎⠊⠍⠢
𒆨,121A8,letter,CUNEIFORM SIGN KISIM5,⠅⠊⠎⠊⠍⠢
𒆧,121A7,letter,CUNEIFORM SIGN KISH,⠅⠊⠩
𒆦,121A6,letter,CUNEIFORM SIGN KISAL,⠅⠊⠎⠁⠇
𒆥,121A5,letter,CUNEIFORM SIGN KIN,⠅⠊⠝
𒆤,121A4,letter,CUNEIFORM SIGN KID,⠅⠊⠙
𒆣,121A3,letter,CUNEIFORM SIGN KI TIMES UD,⠅⠊⠡⠥⠙
𒆢,121A2,letter,CUNEIFORM SIGN KI TIMES U,⠅⠊⠡⠥
𒆡,121A1,letter,CUNEIFORM SIGN KI TIMES BAD,⠅⠊⠡⠃⠁⠙
𒆠,121A0,letter,CUNEIFORM SIGN KI,⠅⠊
𒆟,1219F,letter,CUNEIFORM SIGN KESH2,⠅⠑⠩
𒆞,1219E,letter,CUNEIFORM SIGN KASKAL OVER KASKAL LAGAB TIMES U OVER LAGAB TIMES U,⠅⠁⠎⠅⠁⠇⠌⠅⠁⠎⠅⠁⠇ ⠇⠁⠛⠁⠃⠡⠥⠌⠇⠁⠛⠁⠃⠡⠥
𒆝,1219D,letter,CUNEIFORM SIGN KASKAL LAGAB TIMES U OVER LAGAB TIMES U,⠅⠁⠎⠅⠁⠇ ⠇⠁⠛⠁⠃⠡⠥⠌⠇⠁⠛⠁⠃⠡⠥
𒆜,1219C,letter,CUNEIFORM SIGN KASKAL,⠅⠁⠎⠅⠁⠇
𒆛,1219B,letter,CUNEIFORM SIGN KAM4,⠅⠁⠍⠲
𒆚,1219A,letter,CUNEIFORM SIGN KAM2,⠅⠁⠍
𒆹,121B9,letter,CUNEIFORM SIGN LAGAB TIMES A,⠇⠁⠛⠁⠃⠡⠁
𒆸,121B8,letter,CUNEIFORM SIGN LAGAB,⠇⠁⠛⠁⠃
𒆷,121B7,letter,CUNEIFORM SIGN LA,⠇⠁
𒆶,121B6,letter,CUNEIFORM SIGN KWU318,⠅⠺⠥⠒⠂⠦
𒆵,121B5,letter,CUNEIFORM SIGN KUSHU2,⠅⠥⠩⠥
𒆴,121B4,letter,CUNEIFORM SIGN KUR OPPOSING KUR,⠅⠥⠗⠫⠅⠥⠗
𒆳,121B3,letter,CUNEIFORM SIGN KUR,⠅⠥⠗
𒆲,121B2,letter,CUNEIFORM SIGN KUN,⠅⠥⠝
𒆱,121B1,letter,CUNEIFORM SIGN KUL GUNU,⠅⠥⠇ ⠛⠥⠝⠥
𒆰,121B0,letter,CUNEIFORM SIGN KUL,⠅⠥⠇
𒆯,121AF,letter,CUNEIFORM SIGN KU7,⠅⠥⠶
𒆮,121AE,letter,CUNEIFORM SIGN KU4 VARIANT FORM,⠅⠥⠲ ⠧⠜⠊⠁⠝⠞ ⠋⠕⠗⠍
𒆭,121AD,letter,CUNEIFORM SIGN KU4,⠅⠥⠲
𒆬,121AC,letter,CUNEIFORM SIGN KU3,⠅⠥⠒
𒆫,121AB,letter,CUNEIFORM SIGN KU OVER HI TIMES ASH2 KU OVER HI TIMES ASH2,⠅⠥⠌⠓⠊⠡⠁⠩ ⠅⠥⠌⠓⠊⠡⠁⠩
𒆪,121AA,letter,CUNEIFORM SIGN KU,⠅⠥
𒇉,121C9,letter,CUNEIFORM SIGN LAGAB TIMES HAL,⠇⠁⠛⠁⠃⠡⠓⠁⠇
𒇈,121C8,letter,CUNEIFORM SIGN LAGAB TIMES HA,⠇⠁⠛⠁⠃⠡⠓⠁
𒇇,121C7,letter,CUNEIFORM SIGN LAGAB TIMES GUD PLUS GUD,⠇⠁⠛⠁⠃⠡⠛⠥⠙⠬⠛⠥⠙
𒇆,121C6,letter,CUNEIFORM SIGN LAGAB TIMES GUD,⠇⠁⠛⠁⠃⠡⠛⠥⠙
𒇅,121C5,letter,CUNEIFORM SIGN LAGAB TIMES GAR,⠇⠁⠛⠁⠃⠡⠛⠜
𒇄,121C4,letter,CUNEIFORM SIGN LAGAB TIMES GA,⠇⠁⠛⠁⠃⠡⠛⠁
𒇃,121C3,letter,CUNEIFORM SIGN LAGAB TIMES EN,⠇⠁⠛⠁⠃⠡⠑⠝
𒇂,121C2,letter,CUNEIFORM SIGN LAGAB TIMES DAR,⠇⠁⠛⠁⠃⠡⠙⠜
𒇁,121C1,letter,CUNEIFORM SIGN LAGAB TIMES BI,⠇⠁⠛⠁⠃⠡⠃⠊
𒇀,121C0,letter,CUNEIFORM SIGN LAGAB TIMES BAD,⠇⠁⠛⠁⠃⠡⠃⠁⠙
𒆿,121BF,letter,CUNEIFORM SIGN LAGAB TIMES ASH ZIDA TENU,⠇⠁⠛⠁⠃⠡⠁⠩ ⠵⠊⠙⠁ ⠞⠑⠝⠥
𒆾,121BE,letter,CUNEIFORM SIGN LAGAB TIMES AN,⠇⠁⠛⠁⠃⠡⠁⠝
𒆽,121BD,letter,CUNEIFORM SIGN LAGAB TIMES AL,⠇⠁⠛⠁⠃⠡⠁⠇
𒆼,121BC,letter,CUNEIFORM SIGN LAGAB TIMES A PLUS LAL,⠇⠁⠛⠁⠃⠡⠁⠬⠇⠁⠇
𒆻,121BB,letter,CUNEIFORM SIGN LAGAB TIMES A PLUS GAR,⠇⠁⠛⠁⠃⠡⠁⠬⠛⠜
𒆺,121BA,letter,CUNEIFORM SIGN LAGAB TIMES A PLUS DA PLUS HA,⠇⠁⠛⠁⠃⠡⠁⠬⠙⠁⠬⠓⠁
𒇙,121D9,letter,CUNEIFORM SIGN LAGAB TIMES ME PLUS EN,⠇⠁⠛⠁⠃⠡⠍⠑⠬⠑⠝
𒇘,121D8,letter,CUNEIFORM SIGN LAGAB TIMES ME,⠇⠁⠛⠁⠃⠡⠍⠑
𒇗,121D7,letter,CUNEIFORM SIGN LAGAB TIMES LUL,⠇⠁⠛⠁⠃⠡⠇⠥⠇
𒇖,121D6,letter,CUNEIFORM SIGN LAGAB TIMES LU,⠇⠁⠛⠁⠃⠡⠇⠥
𒇕,121D5,letter,CUNEIFORM SIGN LAGAB TIMES LISH,⠇⠁⠛⠁⠃⠡⠇⠊⠩
𒇔,121D4,letter,CUNEIFORM SIGN LAGAB TIMES LAGAB,⠇⠁⠛⠁⠃⠡⠇⠁⠛⠁⠃
𒇓,121D3,letter,CUNEIFORM SIGN LAGAB TIMES KUL PLUS HI PLUS A,⠇⠁⠛⠁⠃⠡⠅⠥⠇⠬⠓⠊⠬⠁
𒇒,121D2,letter,CUNEIFORM SIGN LAGAB TIMES KUL,⠇⠁⠛⠁⠃⠡⠅⠥⠇
𒇑,121D1,letter,CUNEIFORM SIGN LAGAB TIMES KU3,⠇⠁⠛⠁⠃⠡⠅⠥⠒
𒇐,121D0,letter,CUNEIFORM SIGN LAGAB TIMES KIN,⠇⠁⠛⠁⠃⠡⠅⠊⠝
𒇏,121CF,letter,CUNEIFORM SIGN LAGAB TIMES KI,⠇⠁⠛⠁⠃⠡⠅⠊
𒇎,121CE,letter,CUNEIFORM SIGN LAGAB TIMES IM PLUS LU,⠇⠁⠛⠁⠃⠡⠊⠍⠬⠇⠥
𒇍,121CD,letter,CUNEIFORM SIGN LAGAB TIMES IM PLUS HA,⠇⠁⠛⠁⠃⠡⠊⠍⠬⠓⠁
𒇌,121CC,letter,CUNEIFORM SIGN LAGAB TIMES IM,⠇⠁⠛⠁⠃⠡⠊⠍
𒇋,121CB,letter,CUNEIFORM SIGN LAGAB TIMES IGI GUNU,⠇⠁⠛⠁⠃⠡⠊⠛⠊ ⠛⠥⠝⠥
𒇊,121CA,letter,CUNEIFORM SIGN LAGAB TIMES HI TIMES NUN,⠇⠁⠛⠁⠃⠡⠓⠊⠡⠝⠥⠝
𒇩,121e9,letter,CUNEIFORM SIGN LAGAB TIMES UD,⠇⠁⠛⠁⠃⠡⠥⠙
𒇨,121e8,letter,CUNEIFORM SIGN LAGAB TIMES U2 PLUS ASH,⠇⠁⠛⠁⠃⠡⠥⠬⠁⠩
𒇧,121e7,letter,CUNEIFORM SIGN LAGAB TIMES U PLUS U PLUS U,⠇⠁⠛⠁⠃⠡⠥⠬⠥⠬⠥
𒇦,121e6,letter,CUNEIFORM SIGN LAGAB TIMES U PLUS A,⠇⠁⠛⠁⠃⠡⠥⠬⠁
𒇥,121e5,letter,CUNEIFORM SIGN LAGAB TIMES U,⠇⠁⠛⠁⠃⠡⠥
𒇤,121e4,letter,CUNEIFORM SIGN LAGAB TIMES TE PLUS A PLUS SU PLUS NA,⠇⠁⠛⠁⠃⠡⠞⠑⠬⠁⠬⠎⠥⠬⠝⠁
𒇣,121e3,letter,CUNEIFORM SIGN LAGAB TIMES TAK4,⠇⠁⠛⠁⠃⠡⠞⠁⠅⠲
𒇢,121E2,letter,CUNEIFORM SIGN LAGAB TIMES TAG,⠇⠁⠛⠁⠃⠡⠞⠁⠛
𒇟,121DF,letter,CUNEIFORM SIGN LAGAB TIMES SHU2,⠇⠁⠛⠁⠃⠡⠩⠥
𒇞,121DE,letter,CUNEIFORM SIGN LAGAB TIMES SHITA PLUS GISH TENU,⠇⠁⠛⠁⠃⠡⠩⠊⠞⠁⠬⠛⠊⠩ ⠞⠑⠝⠥
𒇝,121DD,letter,CUNEIFORM SIGN LAGAB TIMES SHITA PLUS GISH PLUS ERIN2,⠇⠁⠛⠁⠃⠡⠩⠊⠞⠁⠬⠛⠊⠩⠬⠑⠗⠊⠝
𒇜,121DC,letter,CUNEIFORM SIGN LAGAB TIMES SHE PLUS SUM,⠇⠁⠛⠁⠃⠡⠩⠑⠬⠎⠥⠍
𒇛,121DB,letter,CUNEIFORM SIGN LAGAB TIMES NE,⠇⠁⠛⠁⠃⠡⠝⠑
𒇚,121DA,letter,CUNEIFORM SIGN LAGAB TIMES MUSH,⠇⠁⠛⠁⠃⠡⠍⠥⠩
𒇹,121F9,letter,CUNEIFORM SIGN LIMMU2,⠇⠊⠍⠍⠥
𒇸,121F8,letter,CUNEIFORM SIGN LIL,⠇⠊⠇
𒇷,121F7,letter,CUNEIFORM SIGN LI,⠇⠊
𒇶,121F6,letter,CUNEIFORM SIGN LAM TIMES KUR PLUS RU,⠇⠁⠍⠡⠅⠥⠗⠬⠗⠥
𒇵,121F5,letter,CUNEIFORM SIGN LAM TIMES KUR,⠇⠁⠍⠡⠅⠥⠗
𒇴,121F4,letter,CUNEIFORM SIGN LAM,⠇⠁⠍
𒇳,121F3,letter,CUNEIFORM SIGN LAL TIMES LAL,⠇⠁⠇⠡⠇⠁⠇
𒇲,121F2,letter,CUNEIFORM SIGN LAL,⠇⠁⠇
𒇱,121F1,letter,CUNEIFORM SIGN LAHSHU,⠇⠁⠓⠩⠥
𒇰,121F0,letter,CUNEIFORM SIGN LAGAR GUNU OVER LAGAR GUNU SHE,⠇⠁⠛⠜ ⠛⠥⠝⠥⠌⠇⠁⠛⠜ ⠛⠥⠝⠥ ⠩⠑
𒇯,121EF,letter,CUNEIFORM SIGN LAGAR GUNU,⠇⠁⠛⠜ ⠛⠥⠝⠥
